1352.3308264930   0.0066471100
1352.3322153734   -0.0173349380
1352.3336042538   0.0099430084
1352.3349931342   0.0406217575
1352.3363820147   -0.0100474358
1352.3377708951   -0.0018148422
1352.3391597755   -0.0292444229
1352.3405486559   -0.0066313744
1352.3419375363   -0.0273995399
1352.3433264168   -0.0339436531
1352.3447152971   -0.0113806725
1352.3461041775   -0.0577278137
1352.3474930579   0.0028290749
1352.3488819383   0.0015158653
1352.3502708187   -0.0901279449
1352.3516596991   -0.0296616554
1352.3530485795   -0.0326113701
1352.3544374599   -0.0569067001
1352.3558263403   -0.0313076973
1352.3572152207   -0.0676112175
1352.3586041010   -0.0621347427
1352.3599929814   -0.0761947632
1352.3613818618   -0.0276937485
1352.3627707421   -0.1050601006
1352.3641596225   -0.0506372452
1352.3655485029   -0.0510716438
1352.3669373832   -0.0526819229
1352.3683262636   -0.0705852509
1352.3697151439   -0.0736365318
1352.3711040243   -0.0809488297
1352.3724929046   -0.0725531578
1352.3738817850   -0.0841436386
1352.3752706653   -0.0883936882
1352.3766595456   -0.0612506866
1352.3780484260   -0.0897846222
1352.3794373063   -0.0684881210
1352.3808261867   -0.0657353401
1352.3822150670   -0.0754771233
1352.3836039473   -0.0944032669
1352.3849928276   -0.1189522743
1352.3863817079   -0.0485658646
1352.3877705882   -0.1001667976
1352.3891594685   -0.0842514038
1352.3905483488   -0.0874381065
1352.3919372292   -0.0835900307
1352.3933261095   -0.0421595573
1352.3947149897   -0.0978884697
1352.3961038700   -0.0925860405
1352.3974927503   -0.1259355545
1352.3988816306   -0.0817470551
1352.4002705109   -0.1436605453
1352.4016593912   -0.1290993690
1352.4030482715   -0.1081895828
1352.4044371518   -0.0771436691
1352.4058260320   -0.1438121796
1352.4072149123   -0.0917024612
1352.4086037926   -0.1403746605
1352.4099926728   -0.0869798660
1352.4113815531   -0.1318807602
1352.4127704333   -0.1222028732
1352.4141593136   -0.1192860603
1352.4155481938   -0.1640677452
1352.4169370741   -0.1531791687
1352.4183259543   -0.0873060226
1352.4197148346   -0.1444482803
1352.4211037148   -0.1314105988
1352.4224925951   -0.1332664490
1352.4238814753   -0.1450233459
1352.4252703555   -0.1230430603
1352.4266592358   -0.1378250122
1352.4280481160   -0.1433062553
1352.4294369962   -0.1309704781
1352.4308258764   -0.1524786949
1352.4322147566   -0.1342182159
1352.4336036369   -0.1609802246
1352.4349925171   -0.1411466599
1352.4363813973   -0.1474218369
1352.4377702775   -0.1675753593
1352.4391591577   -0.1939034462
1352.4405480379   -0.1687750816
1352.4419369181   -0.1273021698
1352.4433257983   -0.1879835129
1352.4447146785   -0.1729784012
1352.4461035587   -0.1852231026
1352.4474924388   -0.1841721535
1352.4488813190   -0.2031335831
1352.4502701992   -0.2168350220
1352.4516590794   -0.1465468407
1352.4530479595   -0.1860027313
1352.4544368397   -0.1719160080
1352.4558257199   -0.1875486374
1352.4572146000   -0.2009806633
1352.4586034802   -0.1887545586
1352.4599923603   -0.1207332611
1352.4613812405   -0.1855826378
1352.4627701206   -0.1740283966
1352.4641590008   -0.1731114388
1352.4655478809   -0.1837892532
1352.4669367611   -0.2081761360
1352.4683256412   -0.1481490135
1352.4697145213   -0.1838560104
1352.4711034015   -0.1856541634
1352.4724922816   -0.1759939194
1352.4738811617   -0.1671829224
1352.4752700418   -0.1813182831
1352.4766589220   -0.2113733292
1352.4780478021   -0.2044987679
1352.4794366822   -0.1930980682
1352.4808255623   -0.2079443932
1352.4822144424   -0.1766257286
1352.4836033225   -0.1817135811
1352.4849922026   -0.2264127731
1352.4863810827   -0.1564097404
1352.4877699628   -0.1897768974
1352.4891588429   -0.1934719086
1352.4905477230   -0.1999306679
1352.4919366031   -0.1914362907
1352.4933254832   -0.2336764336
1352.4947143633   -0.2199487686
1352.4961032433   -0.2079329491
1352.4974921234   -0.1914234161
1352.4988810035   -0.1996746063
1352.5002698836   -0.2126035690
1352.5016587636   -0.2225279808
1352.5030476437   -0.2123284340
1352.5044365238   -0.2176127434
1352.5058254038   -0.2146439552
1352.5072142839   -0.2205486298
1352.5086031639   -0.2236347198
1352.5099920439   -0.2491846085
1352.5113809240   -0.2384147644
1352.5127698040   -0.2319164276
1352.5141586841   -0.2175769806
1352.5155475641   -0.2079706192
1352.5169364442   -0.2264623642
1352.5183253242   -0.1906795502
1352.5197142042   -0.1976161003
1352.5211030842   -0.2459669113
1352.5224919643   -0.2674326897
1352.5238808443   -0.2387304306
1352.5252697243   -0.2152428627
1352.5266586043   -0.2034983635
1352.5280474843   -0.2550039291
1352.5294363643   -0.2209172249
1352.5308252443   -0.2460389137
1352.5322141243   -0.2029519081
1352.5336030043   -0.2270097733
1352.5349918843   -0.2052459717
1352.5363807643   -0.2373790741
1352.5377696443   -0.2366743088
1352.5391585243   -0.2257065773
1352.5405474043   -0.2724781036
1352.5419362842   -0.2410449982
1352.5433251642   -0.2298021317
1352.5447140442   -0.2458462715
1352.5461029242   -0.2568726540
1352.5474918041   -0.2420930862
1352.5488806841   -0.2552628517
1352.5502695640   -0.2556505203
1352.5516584440   -0.2636051178
1352.5530473240   -0.2755475044
1352.5544362039   -0.2573432922
1352.5558250839   -0.2373361588
1352.5572139638   -0.2257990837
1352.5586028438   -0.2257351875
1352.5599917237   -0.2390580177
1352.5613806037   -0.2721719742
1352.5627694836   -0.2675442696
1352.5641583635   -0.2998695374
1352.5655472435   -0.2532167435
1352.5669361234   -0.2723541260
1352.5683250033   -0.2500853539
1352.5697138832   -0.2639808655
1352.5711027631   -0.2648973465
1352.5724916431   -0.2513456345
1352.5738805230   -0.2987179756
1352.5752694029   -0.2383499146
1352.5766582828   -0.2550401688
1352.5780471627   -0.2579622269
1352.5794360426   -0.2672185898
1352.5808249225   -0.3054189682
1352.5822138024   -0.2587499619
1352.5836026823   -0.2315654755
1352.5849915622   -0.2372016907
1352.5863804420   -0.2876524925
1352.5877693219   -0.2803373337
1352.5891582018   -0.2669563293
1352.5905470817   -0.2639284134
1352.5919359616   -0.2561140060
1352.5933248414   -0.2960042953
1352.5947137213   -0.2918195724
1352.5961026012   -0.2724704742
1352.5974914810   -0.2840361595
1352.5988803609   -0.2946605682
1352.6002692408   -0.2826347351
1352.6016581206   -0.2638387680
1352.6030470004   -0.2937636375
1352.6044358803   -0.2661895752
1352.6058247602   -0.2962265015
1352.6072136400   -0.2505331039
1352.6086025198   -0.2815318108
1352.6099913997   -0.2473421097
1352.6113802795   -0.2678093910
1352.6127691593   -0.2871279716
1352.6141580392   -0.2791666985
1352.6155469190   -0.2986373901
1352.6169357988   -0.2946214676
1352.6183246786   -0.2885026932
1352.6197135584   -0.3136191368
1352.6211024383   -0.2633500099
1352.6224913181   -0.2951550484
1352.6238801979   -0.2606987953
1352.6252690777   -0.2720994949
1352.6266579575   -0.2994012833
1352.6280468373   -0.2821516991
1352.6294357171   -0.2977895737
1352.6308245969   -0.2956752777
1352.6322134766   -0.2360558510
1352.6336023565   -0.2944517136
1352.6349912362   -0.2700781822
1352.6363801160   -0.3021559715
1352.6377689958   -0.3215837479
1352.6391578756   -0.2799324989
1352.6405467554   -0.2646861076
1352.6419356351   -0.3081140518
1352.6433245149   -0.2816343307
1352.6447133947   -0.3198981285
1352.6461022744   -0.2791647911
1352.6474911542   -0.2874860764
1352.6488800339   -0.3235745430
1352.6502689137   -0.2914242744
1352.6516577934   -0.2841701508
1352.6530466732   -0.2944355011
1352.6544355529   -0.2295546532
1352.6558244327   -0.3287982941
1352.6572133124   -0.2858686447
1352.6586021921   -0.2888989449
1352.6599910719   -0.3013968468
1352.6613799516   -0.3035755157
1352.6627688314   -0.2781887054
1352.6641577111   -0.3232469559
1352.6655465908   -0.3103580475
1352.6669354705   -0.3255300522
1352.6683243502   -0.2936620712
1352.6697132300   -0.2844986916
1352.6711021097   -0.2852382660
1352.6724909894   -0.2772417068
1352.6738798691   -0.3107528687
1352.6752687488   -0.2913951874
1352.6766576285   -0.2961378098
1352.6780465082   -0.3071436882
1352.6794353879   -0.2907881737
1352.6808242676   -0.3161144257
1352.6822131473   -0.3284139633
1352.6836020270   -0.3297796249
1352.6849909066   -0.3144650459
1352.6863797863   -0.2839879990
1352.6877686660   -0.3220658302
1352.6891575457   -0.3262224197
1352.6919353050   -0.2602629662
1352.6933241847   -0.2876453400
1352.6947130644   -0.3150758743
1352.6961019440   -0.2936015129
1352.6974908237   -0.2924976349
1352.6988797033   -0.2825427055
1352.7002685830   -0.3006124496
1352.7016574627   -0.3180460930
1352.7030463423   -0.3309831619
1352.7044352219   -0.3229742050
1352.7058241016   -0.3107242584
1352.7072129812   -0.2982497215
1352.7086018609   -0.3123683929
1352.7099907405   -0.3449115753
1352.7113796201   -0.3627562523
1352.7127684998   -0.3011851311
1352.7141573794   -0.3001055717
1352.7155462590   -0.2609472275
1352.7169351387   -0.3236265182
1352.7183240183   -0.2902336121
1352.7197128979   -0.3505983353
1352.7211017775   -0.2948689461
1352.7224906571   -0.3160195351
1352.7238795367   -0.3225736618
1352.7252684163   -0.3070154190
1352.7266572960   -0.3164463043
1352.7280461755   -0.3156070709
1352.7294350551   -0.3163080215
1352.7308239347   -0.3289160728
1352.7322128143   -0.3267364502
1352.7336016939   -0.3095698357
1352.7349905735   -0.3404178619
1352.7363794531   -0.3544478416
1352.7377683327   -0.3131589890
1352.7391572123   -0.2962894440
1352.7405460919   -0.3229603767
1352.7419349714   -0.3176774979
1352.7433238510   -0.2764368057
1352.7447127306   -0.3337469101
1352.7461016101   -0.3384923935
1352.7474904897   -0.3367877007
1352.7488793693   -0.3223137856
1352.7502682488   -0.3556518555
1352.7516571284   -0.3254179955
1352.7530460079   -0.3081007004
1352.7544348875   -0.3250775337
1352.7558237671   -0.3056230545
1352.7572126466   -0.3603210449
1352.7586015261   -0.3325753212
1352.7599904057   -0.3443174362
1352.7613792852   -0.3124337196
1352.7627681648   -0.3352766037
1352.7641570443   -0.3194551468
1352.7655459238   -0.3247194290
1352.7669348034   -0.3284077644
1352.7683236829   -0.3320169449
1352.7697125624   -0.3131513596
1352.7711014420   -0.3392467499
1352.7724903215   -0.3436646461
1352.7738792010   -0.3356575966
1352.7752680805   -0.3511152267
1352.7766569600   -0.3452272415
1352.7780458396   -0.3383893967
1352.7794347190   -0.3558187485
1352.7808235986   -0.3344779015
1352.7822124781   -0.3529920578
1352.7836013576   -0.3336133957
1352.7849902371   -0.3613238335
1352.7863791166   -0.3283915520
1352.7877679961   -0.3319697380
1352.7891568756   -0.3548316956
1352.7905457551   -0.3496508598
1352.7919346345   -0.3460664749
1352.7933235140   -0.3429875374
1352.7947123935   -0.3026342392
1352.7961012730   -0.3668708801
1352.7974901525   -0.3622264862
1352.7988790319   -0.3262567520
1352.8002679114   -0.3812251091
1352.8016567909   -0.3390760422
1352.8030456704   -0.3457269669
1352.8044345498   -0.3548102379
1352.8058234293   -0.3273553848
1352.8072123087   -0.3450036049
1352.8086011882   -0.3615541458
1352.8099900677   -0.3712449074
1352.8113789471   -0.3248596191
1352.8127678266   -0.3475050926
1352.8141567060   -0.3340244293
1352.8155455855   -0.3502068520
1352.8169344649   -0.3353266716
1352.8183233444   -0.3160686493
1352.8197122238   -0.3509688377
1352.8211011032   -0.3462781906
1352.8224899827   -0.3686861992
1352.8238788621   -0.3478403091
1352.8252677416   -0.3216428757
1352.8266566210   -0.3998842239
1352.8280455004   -0.3777098656
1352.8294343798   -0.3511099815
1352.8308232593   -0.3434095383
1352.8322121387   -0.3531255722
1352.8336010181   -0.3605575562
1352.8349898975   -0.3690395355
1352.8363787769   -0.3751125336
1352.8377676564   -0.3528294563
1352.8391565358   -0.3520207405
1352.8405454152   -0.3419456482
1352.8419342946   -0.3781652451
1352.8433231740   -0.3517045975
1352.8447120534   -0.3659734726
1352.8461009328   -0.3561077118
1352.8474898122   -0.3910923004
1352.8488786916   -0.3464221954
1352.8502675710   -0.3396873474
1352.8516564504   -0.3856506348
1352.8530453298   -0.3561720848
1352.8544342091   -0.3622121811
1352.8558230886   -0.3783855438
1352.8572119679   -0.3842377663
1352.8586008473   -0.3651456833
1352.8599897267   -0.3526153564
1352.8613786061   -0.3772835732
1352.8627674854   -0.3682065010
1352.8641563648   -0.3926334381
1352.8655452442   -0.3819961548
1352.8669341236   -0.4235730171
1352.8683230029   -0.3650574684
1352.8697118823   -0.3965649605
1352.8711007617   -0.3716688156
1352.8724896410   -0.3728742599
1352.8738785204   -0.3860292435
1352.8752673997   -0.3741359711
1352.8766562791   -0.3858098984
1352.8780451584   -0.4035263062
1352.8794340378   -0.3912572861
1352.8808229172   -0.3634433746
1352.8822117965   -0.3764157295
1352.8836006759   -0.3658666611
1352.8849895552   -0.3640446663
1352.8863784345   -0.3965735435
1352.8877673139   -0.4445652962
1352.8891561932   -0.3990988731
1352.8905450726   -0.3577184677
1352.8919339519   -0.3693346977
1352.8933228312   -0.3835444450
1352.8947117106   -0.3692398071
1352.8961005899   -0.3772859573
1352.8974894692   -0.3890914917
1352.8988783485   -0.4062328339
1352.9002672279   -0.3322057724
1352.9016561072   -0.3438096046
1352.9030449865   -0.4108715057
1352.9044338659   -0.3689823151
1352.9058227452   -0.3634986877
1352.9072116245   -0.3597869873
1352.9086005038   -0.3704900742
1352.9099893831   -0.3565917015
1352.9113782624   -0.3827772141
1352.9127671417   -0.3880262375
1352.9141560210   -0.3597283363
1352.9155449004   -0.3596448898
1352.9169337796   -0.3585853577
1352.9183226590   -0.3774552345
1352.9197115382   -0.3847274780
1352.9211004176   -0.4091477394
1352.9224892969   -0.3642568588
1352.9238781761   -0.3686332703
1352.9252670554   -0.3418874741
1352.9266559347   -0.3553962708
1352.9280448140   -0.3689322472
1352.9294336933   -0.3604016304
1352.9308225726   -0.3899559975
1352.9322114519   -0.3900203705
1352.9336003312   -0.4123983383
1352.9349892105   -0.3671030998
1352.9363780898   -0.3943920135
1352.9377669690   -0.3745131493
1352.9391558483   -0.3630170822
1352.9405447276   -0.3685336113
1352.9419336069   -0.3958263397
1352.9433224862   -0.3336820602
1352.9447113654   -0.3960928917
1352.9461002447   -0.3748092651
1352.9474891240   -0.3477420807
1352.9488780032   -0.4023180008
1352.9502668825   -0.3685693741
1352.9516557618   -0.3956794739
1352.9530446410   -0.3840641975
1352.9544335203   -0.3460674286
1352.9558223996   -0.4171299934
1352.9572112788   -0.4004964828
1352.9586001581   -0.3748345375
1352.9599890373   -0.3948402405
1352.9613779166   -0.3989849091
1352.9627667959   -0.4042406082
1352.9641556751   -0.3514933586
1352.9655445544   -0.4239330292
1352.9669334336   -0.3807849884
1352.9683223129   -0.3668394089
1352.9697111921   -0.3550801277
1352.9711000714   -0.3550648689
1352.9724889506   -0.4028782845
1352.9738778299   -0.3811821938
1352.9752667091   -0.4099931717
1352.9766555884   -0.3731336594
1352.9780444676   -0.3975043297
1352.9794333468   -0.3487071991
1352.9808222261   -0.3789634705
1352.9822111053   -0.3597764969
1352.9835999845   -0.4042873383
1352.9849888638   -0.4080600739
1352.9863777430   -0.3808808327
1352.9877666223   -0.3884959221
1352.9891555015   -0.4436526299
1352.9905443807   -0.3710231781
1352.9919332600   -0.3952703476
1352.9933221392   -0.3715353012
1352.9947110184   -0.3772449493
1352.9960998977   -0.3985013962
1352.9974887769   -0.4014420509
1352.9988776561   -0.3958864212
1353.0002665353   -0.3828220367
1353.0016554146   -0.3902802467
1353.0030442938   -0.4021263123
1353.0044331730   -0.4013400078
1353.0058220522   -0.3578119278
1353.0072109315   -0.4113092422
1353.0085998107   -0.3950700760
1353.0099886899   -0.3967342377
1353.0113775691   -0.4051284790
1353.0127664483   -0.4355359077
1353.0141553275   -0.3769431114
1353.0155442068   -0.4140863419
1353.0169330860   -0.3644342422
1353.0183219652   -0.4010367393
1353.0197108444   -0.3899812698
1353.0210997236   -0.3933410645
1353.0224886028   -0.3723416328
1353.0238774820   -0.4034013748
1353.0252663612   -0.4089794159
1353.0266552404   -0.4056158066
1353.0280441197   -0.4126787186
1353.0294329989   -0.4194564819
1353.0308218781   -0.3400740623
1353.0322107573   -0.4194164276
1353.0335996365   -0.4022583961
1353.0349885157   -0.4003696442
1353.0363773949   -0.3835282326
1353.0377662741   -0.3979067802
1353.0391551533   -0.4218249321
1353.0405440325   -0.4120006561
1353.0419329117   -0.4316263199
1353.0433217909   -0.3784570694
1353.0447106701   -0.3917884827
1353.0460995493   -0.4295654297
1353.0474884285   -0.3752975464
1353.0488773077   -0.4206523895
1353.0502661869   -0.4015712738
1353.0516550661   -0.3898658752
